31882	CoVAX	00101	2020-07-29T17:10:55	2020-07-29T16:50:56	2020-07-29T17:10:55	3039	1440	0:0	1
31883	CoVAX	00101	2020-07-29T17:10:55	2020-07-29T16:50:56	2020-07-29T17:10:55	3039	1440	0:0	1
31884	CoVAX	00101	2020-07-29T17:10:55	2020-07-29T16:50:56	2020-07-29T17:10:55	3039	1440	0:0	1
31889	CoVAX	00101	2020-07-29T19:54:13	2020-07-29T17:47:22	2020-07-29T19:54:13	3039	1440	0:0	1
31890	CoVAX	00101	2020-07-29T19:54:13	2020-07-29T17:47:22	2020-07-29T19:54:13	3039	1440	0:0	1
31891	CoVAX	00101	2020-07-29T19:54:13	2020-07-29T17:47:22	2020-07-29T19:54:13	3039	1440	0:0	1
31892	CoVAX	00101	2020-07-29T19:54:13	2020-07-29T17:47:22	2020-07-29T19:54:13	3039	1440	0:0	1
31896	CoVAX	00101	2020-07-29T22:02:41	2020-07-29T19:56:17	2020-07-29T22:02:41	3036	1440	0:0	1
31897	CoVAX	00101	2020-07-29T22:02:41	2020-07-29T19:56:17	2020-07-29T22:02:41	3036	1440	0:0	1
31898	CoVAX	00101	2020-07-29T22:02:41	2020-07-29T19:56:17	2020-07-29T22:02:41	3036	1440	0:0	1
31899	CoVAX	00101	2020-07-29T22:02:41	2020-07-29T19:56:17	2020-07-29T22:02:41	3036	1440	0:0	1
31902	wade.rna.+	00010	2020-07-30T11:37:05	2020-07-29T20:19:21	2020-08-01T11:35:30	3029	2880	0:0	1
31903	wade.rna.+	00010	2020-07-30T11:44:13	2020-07-29T20:19:21	2020-08-01T11:42:42	3029	2880	0:0	1
31904	wade.rna.+	00010	2020-07-30T11:50:23	2020-07-29T20:19:21	2020-08-01T11:48:55	3029	2880	0:0	1
31905	wade.rna.+	00010	2020-07-30T11:50:23	2020-07-29T20:19:21	2020-08-01T11:48:50	3029	2880	0:0	1
31906	wade.rna.+	00010	2020-07-30T11:50:23	2020-07-29T20:19:21	2020-08-01T11:48:55	3029	2880	0:0	1
31907	wade.rna.+	00010	2020-07-30T11:50:24	2020-07-29T20:19:21	2020-08-01T11:48:57	3029	2880	0:0	1
31908	wade.rna.+	00010	2020-07-30T11:59:22	2020-07-29T20:19:21	2020-08-01T11:57:48	3029	2880	0:0	1
31909	wade.rna.+	00010	2020-07-30T11:59:22	2020-07-29T20:19:21	2020-08-01T11:57:56	3029	2880	0:0	1
31910	wade.rna.+	00010	2020-07-30T11:59:23	2020-07-29T20:19:21	2020-08-01T11:57:53	3029	2880	0:0	1
31911	wade.rna.+	00010	2020-07-30T11:59:23	2020-07-29T20:19:22	2020-08-01T11:58:00	3029	2880	0:0	1
31912	wade.rna.+	00010	2020-07-30T12:01:52	2020-07-29T20:19:22	2020-08-01T12:00:28	3029	2880	0:0	1
31913	wade.rna.+	00010	2020-07-30T12:01:53	2020-07-29T20:19:22	2020-08-01T12:00:28	3029	2880	0:0	1
31914	wade.rna.+	00010	2020-07-30T12:01:53	2020-07-29T20:19:22	2020-08-01T12:00:24	3029	2880	0:0	1
31915	wade.rna.+	00010	2020-07-30T12:01:54	2020-07-29T20:19:22	2020-08-01T12:00:25	3029	2880	0:0	1
31916	wade.rna.+	00010	2020-07-30T12:03:01	2020-07-29T20:19:22	2020-08-01T12:01:29	3029	2880	0:0	1
31917	wade.rna.+	00010	2020-07-30T12:03:53	2020-07-29T20:19:22	2020-08-01T12:02:32	3029	2880	0:0	1
31919	wade.dna.+	00010	2020-07-30T12:03:53	2020-07-29T20:23:27	2020-07-30T12:04:05	3029	2880	0:0	1
31920	wade.dna.+	00010	2020-07-30T12:04:06	2020-07-29T20:23:27	2020-07-30T12:04:13	3029	2880	0:0	1
31921	wade.dna.+	00010	2020-07-30T12:04:14	2020-07-29T20:23:27	2020-07-30T12:04:18	3029	2880	0:0	1
31922	wade.dna.+	00010	2020-07-30T12:04:19	2020-07-29T20:23:27	2020-07-30T12:04:23	3029	2880	0:0	1
31923	wade.dna.+	00010	2020-07-30T12:04:24	2020-07-29T20:23:27	2020-07-30T12:04:28	3029	2880	0:0	1
31924	wade.dna.+	00010	2020-07-30T12:04:29	2020-07-29T20:23:27	2020-07-30T12:04:33	3029	2880	0:0	1
31925	wade.dna.+	00010	2020-07-30T12:04:34	2020-07-29T20:23:27	2020-07-30T12:04:38	3029	2880	0:0	1
31926	wade.dna.+	00010	2020-07-30T12:04:39	2020-07-29T20:23:27	2020-07-30T12:04:57	3029	2880	0:0	1
31927	wade.dna.+	00010	2020-07-30T12:04:58	2020-07-29T20:23:27	2020-07-30T12:05:02	3029	2880	0:0	1
31928	wade.dna.+	00010	2020-07-30T12:05:02	2020-07-29T20:23:27	2020-07-30T12:05:06	3029	2880	0:0	1
31929	wade.dna.+	00010	2020-07-30T12:05:07	2020-07-29T20:23:27	2020-07-30T12:05:11	3029	2880	0:0	1
31933	CoVAX	00101	2020-07-30T12:05:11	2020-07-29T22:00:41	2020-07-31T12:05:40	3036	1440	0:0	1
31934	CoVAX	00101	2020-07-30T12:11:27	2020-07-29T22:00:41	2020-07-31T12:11:40	3036	1440	0:0	1
31935	CoVAX	00101	2020-07-30T12:14:31	2020-07-29T22:00:41	2020-07-31T12:14:40	3036	1440	0:0	1
31936	CoVAX	00101	2020-07-30T12:26:04	2020-07-29T22:00:41	2020-07-31T12:26:10	3036	1440	0:0	1
31938	final-spi+	00110	2020-08-01T16:57:42	2020-07-29T22:38:02	2020-08-01T18:03:33	8618	2880	0:0	25
31939	final-spi+	00110	2020-08-01T22:41:21	2020-07-29T22:38:17	2020-08-01T22:48:54	8618	2880	0:0	25
31940	idv23014	00009	2020-07-29T22:50:54	2020-07-29T22:50:53	2020-07-30T01:04:58	6024	720	0:0	1
31950	final-spi+	00110	2020-08-01T22:49:05	2020-07-30T07:55:56	2020-08-01T22:51:06	8618	2880	0:0	25
31951	final-spi+	00110	2020-08-02T01:41:31	2020-07-30T07:56:10	2020-08-03T23:02:08	8618	2880	0:0	25
31955	NAMD	00061	2020-07-30T14:24:27	2020-07-30T10:16:14	2020-07-31T10:47:13	3105	1440	0:0	4
31957	NAMD	00065	2020-07-30T12:46:33	2020-07-30T10:23:18	2020-07-30T18:47:01	3136	360	0:0	4
31966	pr_2V-3FY+	00068	2020-07-30T15:56:36	2020-07-30T12:53:20	2020-07-30T19:36:22	3045	1440	0:0	1
31967	pr_2V-3FY+	00068	2020-07-30T15:56:36	2020-07-30T12:53:22	2020-07-30T19:36:47	3045	1440	0:0	1
31968	pr_2V-3FY+	00068	2020-07-30T15:56:36	2020-07-30T12:53:23	2020-07-30T19:36:55	3045	1440	0:0	1
31969	pr_2V-3FY+	00068	2020-07-30T16:59:44	2020-07-30T12:53:24	2020-07-30T20:40:53	3045	1440	0:0	1
31970	pr_2V-3FY+	00068	2020-07-30T17:27:25	2020-07-30T12:53:25	2020-07-30T21:13:32	3045	1440	0:0	1
31971	pr_2V-3FY+	00068	2020-07-30T18:47:08	2020-07-30T12:53:27	2020-07-30T22:46:20	3045	1440	0:0	1
31972	pr_2V-3FY+	00068	2020-07-30T18:47:08	2020-07-30T12:53:27	2020-07-30T22:47:18	3045	1440	0:0	1
31973	pr_2V-3FY+	00068	2020-07-30T18:47:08	2020-07-30T12:53:28	2020-07-30T22:24:59	3045	1440	0:0	1
31974	pr_2V-3FY+	00068	2020-07-30T18:47:12	2020-07-30T12:53:29	2020-07-30T22:42:46	3045	1440	0:0	1
31975	pr_2V-3FY+	00068	2020-07-30T19:33:21	2020-07-30T12:53:30	2020-07-30T23:13:12	3045	1440	0:0	1
31976	pr_2V-3FY+	00068	2020-07-30T19:33:21	2020-07-30T12:53:31	2020-07-30T23:15:39	3045	1440	0:0	1
31977	pr_2V-3FY+	00068	2020-07-30T19:33:21	2020-07-30T12:53:32	2020-07-30T23:13:18	3045	1440	0:0	1
31978	pr_2V-3FY+	00068	2020-07-30T19:33:21	2020-07-30T12:53:33	2020-07-30T23:14:04	3045	1440	0:0	1
31979	pr_2V-3FY+	00068	2020-07-30T19:36:22	2020-07-30T12:53:34	2020-07-30T23:16:14	3045	1440	0:0	1
31980	pr_2V-3FY+	00068	2020-07-30T19:36:47	2020-07-30T12:53:35	2020-07-30T23:16:23	3045	1440	0:0	1
31981	pr_2V-3FY+	00068	2020-07-30T19:36:56	2020-07-30T12:53:36	2020-07-30T23:13:08	3045	1440	0:0	1
31982	pr_2V-3FY+	00068	2020-07-30T20:40:54	2020-07-30T12:53:37	2020-07-31T00:18:14	3045	1440	0:0	1
31983	bash	00087	2020-07-30T15:56:39	2020-07-30T12:59:11	2020-07-30T17:26:50	3091	90	0:0	1
31993	wade.dna.+	00010	2020-07-30T21:02:29	2020-07-30T14:36:13	2020-08-01T21:00:58	3029	2880	0:0	1
31994	wade.dna.+	00010	2020-07-30T21:13:33	2020-07-30T14:36:14	2020-08-01T21:11:58	3029	2880	0:0	1
31995	wade.dna.+	00010	2020-07-30T21:22:58	2020-07-30T14:36:14	2020-08-01T21:21:23	3029	2880	0:0	1
31996	wade.dna.+	00010	2020-07-30T21:22:58	2020-07-30T14:36:14	2020-08-01T21:21:26	3029	2880	0:0	1
31997	wade.dna.+	00010	2020-07-30T21:22:58	2020-07-30T14:36:14	2020-07-30T21:23:08	3029	2880	0:0	1
31998	wade.dna.+	00010	2020-07-30T21:23:09	2020-07-30T14:36:14	2020-07-30T21:23:17	3029	2880	0:0	1
31999	wade.dna.+	00010	2020-07-30T21:23:18	2020-07-30T14:36:14	2020-07-30T21:23:21	3029	2880	0:0	1
32000	wade.dna.+	00010	2020-07-30T21:23:22	2020-07-30T14:36:14	2020-07-30T21:23:26	3029	2880	0:0	1
32001	wade.dna.+	00010	2020-07-30T21:23:26	2020-07-30T14:36:14	2020-08-01T21:21:56	3029	2880	0:0	1
32002	wade.dna.+	00010	2020-07-30T22:21:31	2020-07-30T14:36:14	2020-08-01T22:19:56	3029	2880	0:0	1
32003	wade.dna.+	00010	2020-07-30T22:21:31	2020-07-30T14:36:14	2020-08-01T22:20:00	3029	2880	0:0	1
32004	wade.dna.+	00010	2020-07-30T22:21:31	2020-07-30T14:36:14	2020-08-01T22:20:01	3029	2880	0:0	1
32005	wade.dna.+	00010	2020-07-30T22:21:31	2020-07-30T14:36:14	2020-07-30T22:21:41	3029	2880	0:0	1
32006	wade.dna.+	00010	2020-07-30T22:21:41	2020-07-30T14:36:14	2020-07-30T22:21:45	3029	2880	0:0	1
32007	wade.dna.+	00010	2020-07-30T22:21:46	2020-07-30T14:36:14	2020-07-30T22:21:50	3029	2880	0:0	1
32008	wade.dna.+	00010	2020-07-30T22:21:50	2020-07-30T14:36:14	2020-07-30T22:21:54	3029	2880	0:0	1
32009	wade.dna.+	00010	2020-07-30T22:21:55	2020-07-30T14:36:14	2020-08-01T22:20:19	3029	2880	0:0	1
32010	wade.dna.+	00010	2020-07-30T22:24:59	2020-07-30T14:36:14	2020-08-01T22:23:34	3029	2880	0:0	1
32011	wade.dna.+	00010	2020-07-30T22:42:47	2020-07-30T14:36:14	2020-08-01T22:41:20	3029	2880	0:0	1
32012	wade.dna.+	00010	2020-07-30T22:46:21	2020-07-30T14:36:14	2020-08-01T22:44:53	3029	2880	0:0	1
32013	wade.dna.+	00010	2020-07-30T22:47:19	2020-07-30T14:36:14	2020-07-30T22:47:35	3029	2880	0:0	1
32014	wade.dna.+	00010	2020-07-30T22:47:35	2020-07-30T14:36:14	2020-07-30T22:47:39	3029	2880	0:0	1
32015	wade.dna.+	00010	2020-07-30T22:47:40	2020-07-30T14:36:14	2020-07-30T22:47:44	3029	2880	0:0	1
32016	wade.dna.+	00010	2020-07-30T22:47:45	2020-07-30T14:36:14	2020-07-30T22:47:50	3029	2880	0:0	1
32017	wade.dna.+	00010	2020-07-30T22:47:50	2020-07-30T14:36:14	2020-08-01T22:46:14	3029	2880	0:0	1
32018	wade.dna.+	00010	2020-07-30T23:13:09	2020-07-30T14:36:14	2020-08-01T23:11:41	3029	2880	0:0	1
32019	wade.dna.+	00010	2020-07-30T23:13:12	2020-07-30T14:36:14	2020-08-01T23:11:43	3029	2880	0:0	1
32020	wade.dna.+	00010	2020-07-30T23:13:18	2020-07-30T14:36:14	2020-08-01T23:11:43	3029	2880	0:0	1
32021	wade.dna.+	00010	2020-08-01T11:35:31	2020-07-30T14:36:14	2020-08-01T11:35:35	3029	2880	0:0	1
32022	wade.dna.+	00010	2020-08-01T11:35:35	2020-07-30T14:36:14	2020-08-01T11:35:39	3029	2880	0:0	1
32023	wade.dna.+	00010	2020-08-01T11:35:40	2020-07-30T14:36:14	2020-08-01T11:35:44	3029	2880	0:0	1
32024	wade.dna.+	00010	2020-08-01T11:35:44	2020-07-30T14:36:14	2020-08-01T11:35:48	3029	2880	0:0	1
32026	dcgm	00089	2020-07-30T21:02:28	2020-07-30T14:41:29	2020-07-30T21:22:47	3104	20	0:0	1
32027	dcgm	00089	2020-07-30T21:02:28	2020-07-30T14:41:29	2020-07-30T21:22:47	3104	20	0:0	1
32028	dcgm	00089	2020-07-30T21:02:28	2020-07-30T14:41:29	2020-07-30T21:22:47	3104	20	0:0	1
32029	tumor_ss	00035	2020-07-30T21:02:28	2020-07-30T14:57:53	2020-07-30T21:02:29	3045	2880	1:0	1
32033	bash	00087	2020-07-30T23:14:05	2020-07-30T19:12:14	2020-07-31T00:44:22	3073	90	0:0	1
32037	NAMD	00065	2020-07-31T00:18:15	2020-07-30T21:02:19	2020-07-31T06:18:33	3120	360	0:0	4
32039	NAMD	00065	2020-07-31T03:13:36	2020-07-30T21:08:49	2020-07-31T09:14:05	3120	360	0:0	4
32040	S2	00055	2020-07-31T06:18:44	2020-07-30T21:09:16	2020-08-02T06:18:51	3102	2880	0:0	4
32046	tumor_ss	00035	2020-07-31T00:45:06	2020-07-30T22:06:40	2020-07-31T00:46:12	3045	2880	0:0	1
32056	S1	00055	2020-07-31T09:09:16	2020-07-31T00:21:17	2020-08-02T01:41:27	3102	2880	0:0	4
32059	emapjob	00111	2020-07-31T00:34:46	2020-07-31T00:33:06	2020-07-31T00:34:46	3047	30	0:0	1
32061	7g	00025	2020-07-31T00:47:36	2020-07-31T00:47:20	2020-07-31T00:47:45	3036	2160	6:0	1
32062	7g	00025	2020-07-31T00:48:06	2020-07-31T00:47:42	2020-07-31T00:48:14	3036	2160	6:0	1
32063	eq_2V-3FY+	00068	2020-07-31T06:18:42	2020-07-31T04:21:34	2020-07-31T06:20:40	3040	1440	1:0	1
32066	tumor_ss	00035	2020-07-31T08:31:14	2020-07-31T08:31:12	2020-07-31T08:32:13	3045	60	0:0	1
32067	tumor_ss	00035	2020-07-31T09:03:45	2020-07-31T09:03:36	2020-07-31T09:04:19	3043	60	0:0	1
32070	tumor_ss	00035	2020-07-31T09:10:33	2020-07-31T09:10:33	2020-07-31T09:11:31	3043	60	0:0	1
32071	tumor_ss	00035	2020-07-31T09:31:25	2020-07-31T09:31:24	2020-07-31T09:31:38	3043	60	0:0	1
32072	tumor_ss	00035	2020-07-31T09:31:54	2020-07-31T09:31:54	2020-07-31T09:33:41	3043	60	0:0	1
32075	tumor_ss	00035	2020-07-31T10:08:19	2020-07-31T10:08:19	2020-07-31T10:10:16	3043	60	0:0	1
32078	tumor_ss	00035	2020-07-31T10:19:17	2020-07-31T10:19:17	2020-07-31T10:31:23	3043	60	0:0	1
32079	tumor_ss	00035	2020-07-31T10:31:46	2020-07-31T10:31:46	2020-08-01T13:00:41	3043	2880	0:0	1
32081	NAMD	00061	2020-07-31T10:48:19	2020-07-31T10:48:18	2020-08-01T10:48:27	3105	1440	0:0	4
32082	NAMD	00061	2020-07-31T10:49:26	2020-07-31T10:49:23	2020-08-01T10:49:27	3105	1440	0:0	4
32083	NAMD	00061	2020-07-31T12:26:21	2020-07-31T10:50:20	2020-08-01T12:26:47	3105	1440	0:0	4
32084	NAMD	00061	2020-08-01T03:39:49	2020-07-31T10:51:08	2020-08-02T03:39:49	3105	1440	0:0	4
32085	NAMD	00061	2020-08-01T08:44:58	2020-07-31T10:52:03	2020-08-02T08:45:24	3105	1440	0:0	4
32086	NAMD	00061	2020-08-01T10:48:38	2020-07-31T10:53:06	2020-08-02T10:48:55	3105	1440	0:0	4
32089	bash	00087	2020-07-31T13:25:45	2020-07-31T11:17:43	2020-07-31T14:56:13	3071	90	0:0	1
32091	S3	00055	2020-08-01T10:49:38	2020-07-31T12:14:08	2020-08-03T10:49:56	3103	2880	0:0	4
32092	idv65681	00098	2020-07-31T12:27:48	2020-07-31T12:27:32	2020-07-31T12:27:48	3042	120	0:0	1
32098	NAMD	00065	2020-08-01T11:48:56	2020-07-31T13:52:50	2020-08-01T17:49:15	3119	360	0:0	4
32099	NAMD	00065	2020-08-01T11:58:01	2020-07-31T13:55:11	2020-08-01T17:58:15	3119	360	0:0	4
32114	7g	00025	2020-08-01T11:43:01	2020-07-31T15:27:45	2020-08-02T19:16:05	3037	2160	0:0	1
32115	7g	00025	2020-08-03T15:38:13	2020-07-31T15:28:55	2020-08-04T23:16:46	3037	2160	0:0	1
32116	tumor_ss	00035	2020-07-31T16:56:54	2020-07-31T15:44:35	2020-07-31T16:56:54	3046	2880	0:0	1
32119	bert16	00015	2020-08-01T12:00:29	2020-07-31T16:02:51	2020-08-01T12:00:31	3113	2880	1:0	4
32121	tumor_ss	00035	2020-07-31T23:24:32	2020-07-31T16:57:13	2020-07-31T23:24:32	3046	60	0:0	1
32122	bash	00087	2020-08-01T02:45:57	2020-07-31T16:57:58	2020-08-01T02:45:57	3069	90	0:0	1
32128	eq_2V-3FY+	00068	2020-08-01T11:49:22	2020-07-31T19:55:12	2020-08-01T16:40:40	3041	1440	1:0	1
32129	bert16	00015	2020-07-31T20:18:15	2020-07-31T20:17:56	2020-07-31T20:18:15	3114	2880	0:0	4
32130	CoVAX	00101	2020-08-01T12:00:31	2020-07-31T21:22:46	2020-08-02T04:43:21	3036	2880	1:0	1
32131	CoVAX	00101	2020-08-01T12:00:31	2020-07-31T21:22:46	2020-08-02T16:33:32	3036	2880	0:0	1
32132	CoVAX	00101	2020-08-01T12:00:31	2020-07-31T21:22:46	2020-08-03T03:10:14	3036	2880	1:0	1
32133	CoVAX	00101	2020-08-01T12:00:31	2020-07-31T21:22:46	2020-08-03T00:02:24	3036	2880	0:0	1
32134	CoVAX	00101	2020-08-01T12:01:30	2020-07-31T21:22:46	2020-08-02T16:41:31	3036	2880	1:0	1
32135	CoVAX	00101	2020-08-01T12:02:33	2020-07-31T21:22:46	2020-08-03T00:35:43	3036	2880	1:0	1
32136	CoVAX	00101	2020-08-01T12:26:58	2020-07-31T21:22:46	2020-08-02T19:26:44	3036	2880	1:0	1
32137	CoVAX	00101	2020-08-01T12:26:58	2020-07-31T21:22:46	2020-08-02T15:09:47	3036	2880	1:0	1
32138	CoVAX	00101	2020-08-01T12:26:58	2020-07-31T21:22:46	2020-08-03T12:27:27	3036	2880	0:0	1
32139	CoVAX	00101	2020-08-01T12:26:58	2020-07-31T21:22:46	2020-08-03T09:53:37	3036	2880	1:0	1
32140	CoVAX	00101	2020-08-01T13:00:42	2020-07-31T21:22:46	2020-08-02T22:51:31	3036	2880	1:0	1
32141	CoVAX	00101	2020-08-01T15:06:31	2020-07-31T21:22:46	2020-08-02T18:52:06	3036	2880	1:0	1
32142	CoVAX	00101	2020-08-01T16:40:51	2020-07-31T21:22:46	2020-08-02T18:09:48	3036	2880	1:0	1
32143	CoVAX	00101	2020-08-01T17:49:18	2020-07-31T21:22:46	2020-08-02T13:28:04	3036	2880	1:0	1
32144	CoVAX	00101	2020-08-01T17:49:16	2020-07-31T21:22:46	2020-08-03T08:14:06	3036	2880	0:0	1
32145	CoVAX	00101	2020-08-01T17:49:18	2020-07-31T21:22:46	2020-08-03T02:57:19	3036	2880	1:0	1
32146	CoVAX	00101	2020-08-01T17:49:26	2020-07-31T21:22:46	2020-08-03T05:48:43	3036	2880	1:0	1
32147	CoVAX	00101	2020-08-01T17:58:18	2020-07-31T21:22:46	2020-08-02T10:06:44	3036	2880	1:0	1
32148	CoVAX	00101	2020-08-01T17:58:18	2020-07-31T21:22:47	2020-08-02T18:13:51	3036	2880	1:0	1
32149	CoVAX	00101	2020-08-01T17:58:18	2020-07-31T21:22:47	2020-08-02T16:40:08	3036	2880	1:0	1
32150	CoVAX	00101	2020-08-01T17:58:26	2020-07-31T21:22:47	2020-08-03T01:50:15	3036	2880	1:0	1
32151	CoVAX	00101	2020-08-02T04:43:22	2020-07-31T21:22:47	2020-08-03T05:00:20	3036	2880	1:0	1
32152	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-03T13:03:09	3036	2880	0:0	1
32153	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-03T05:15:36	3036	2880	1:0	1
32154	CoVAX	00101	2020-08-02T07:20:17	2020-07-31T21:22:47	2020-08-03T15:38:10	3036	2880	0:0	1
32155	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-02T20:52:01	3036	2880	1:0	1
32156	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-03T18:04:04	3036	2880	0:0	1
32157	CoVAX	00101	2020-08-02T08:17:23	2020-07-31T21:22:47	2020-08-02T22:39:25	3036	2880	1:0	1
32158	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-02T08:17:22	3036	2880	1:0	1
32159	CoVAX	00101	2020-08-02T10:06:45	2020-07-31T21:22:47	2020-08-03T09:00:46	3036	2880	1:0	1
32160	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-02T22:22:03	3036	2880	0:0	1
32161	CoVAX	00101	2020-08-02T13:28:05	2020-07-31T21:22:47	2020-08-03T14:34:50	3036	2880	1:0	1
32162	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-02T21:48:43	3036	2880	1:0	1
32163	CoVAX	00101	2020-08-01T18:03:42	2020-07-31T21:22:47	2020-08-02T18:58:22	3036	2880	0:0	1
32164	CoVAX	00101	2020-08-02T15:09:48	2020-07-31T21:22:47	2020-08-03T10:35:09	3036	2880	1:0	1
32165	CoVAX	00101	2020-08-01T18:03:43	2020-07-31T21:22:47	2020-08-02T07:20:16	3036	2880	1:0	1
32166	CoVAX	00101	2020-08-01T18:03:43	2020-07-31T21:22:47	2020-08-03T00:05:15	3036	2880	1:0	1
32167	CoVAX	00101	2020-08-02T16:33:33	2020-07-31T21:22:47	2020-08-03T13:16:23	3036	2880	1:0	1
32168	CoVAX	00101	2020-08-02T16:40:09	2020-07-31T21:22:47	2020-08-03T11:40:21	3036	2880	1:0	1
32169	CoVAX	00101	2020-08-02T16:41:32	2020-07-31T21:22:47	2020-08-03T00:50:38	3036	2880	1:0	1
32170	CoVAX	00101	2020-08-02T17:56:37	2020-07-31T21:22:47	2020-08-04T01:36:35	3036	2880	0:0	1
32171	CoVAX	00101	2020-08-02T18:09:49	2020-07-31T21:22:47	2020-08-03T17:34:12	3036	2880	1:0	1
32172	CoVAX	00101	2020-08-02T18:13:52	2020-07-31T21:22:47	2020-08-03T05:07:05	3036	2880	1:0	1
32173	CoVAX	00101	2020-08-02T18:52:07	2020-07-31T21:22:47	2020-08-03T13:27:23	3036	2880	1:0	1
32174	CoVAX	00101	2020-08-01T18:03:43	2020-07-31T21:22:47	2020-08-02T17:56:36	3036	2880	1:0	1
32175	CoVAX	00101	2020-08-02T18:58:23	2020-07-31T21:22:47	2020-08-03T14:49:13	3036	2880	1:0	1
32176	CoVAX	00101	2020-08-02T19:26:45	2020-07-31T21:22:47	2020-08-03T18:20:02	3036	2880	1:0	1
32177	CoVAX	00101	2020-08-02T20:52:02	2020-07-31T21:22:47	2020-08-03T20:13:56	3036	2880	1:0	1
32178	CoVAX	00101	2020-08-02T21:48:46	2020-07-31T21:22:47	2020-08-04T08:13:34	3036	2880	1:0	1
32179	CoVAX	00101	2020-08-02T22:22:03	2020-07-31T21:22:47	2020-08-04T05:34:12	3036	2880	1:0	1
32180	CoVAX	00101	2020-08-02T22:39:26	2020-07-31T21:22:47	2020-08-04T20:05:11	3036	2880	1:0	1
32181	CoVAX	00101	2020-08-02T22:51:32	2020-07-31T21:22:47	2020-08-03T15:09:30	3036	2880	1:0	1
32182	CoVAX	00101	2020-08-03T00:02:24	2020-07-31T21:22:47	2020-08-03T23:02:03	3036	2880	1:0	1
32183	CoVAX	00101	2020-08-03T00:05:16	2020-07-31T21:22:47	2020-08-03T21:02:28	3036	2880	1:0	1
32184	CoVAX	00101	2020-08-03T00:35:45	2020-07-31T21:22:47	2020-08-03T07:57:09	3036	2880	1:0	1
32185	CoVAX	00101	2020-08-03T00:50:40	2020-07-31T21:22:47	2020-08-03T22:31:00	3036	2880	1:0	1
32186	CoVAX	00101	2020-08-03T01:50:16	2020-07-31T21:22:47	2020-08-03T16:08:52	3036	2880	1:0	1
32187	CoVAX	00101	2020-08-03T02:57:20	2020-07-31T21:22:47	2020-08-04T01:09:28	3036	2880	1:0	1
32190	idv09166	00100	2020-08-01T10:42:06	2020-08-01T09:37:11	2020-08-01T10:42:06	3057	240	0:0	1
32194	test	00037	2020-08-01T10:35:32	2020-08-01T10:34:35	2020-08-01T10:35:32	3097	600	0:0	3
32204	S4	00055	2020-08-01T22:51:12	2020-08-01T13:06:55	2020-08-02T10:56:30	3104	2880	0:0	4
32206	hoog1	00010	2020-08-01T18:03:43	2020-08-01T14:01:21	2020-08-03T18:02:58	3028	2880	0:0	1
32207	hoog2	00010	2020-08-01T22:51:12	2020-08-01T14:01:21	2020-08-03T22:50:26	3028	2880	0:0	1
32208	hoog3	00010	2020-08-01T22:51:12	2020-08-01T14:01:21	2020-08-03T22:50:27	3028	2880	0:0	1
32209	hoog4	00010	2020-08-01T22:51:12	2020-08-01T14:01:21	2020-08-03T22:50:27	3028	2880	0:0	1
32210	hoog5	00010	2020-08-01T22:51:12	2020-08-01T14:01:21	2020-08-03T22:50:27	3028	2880	0:0	1
32211	hoog6	00010	2020-08-01T22:51:12	2020-08-01T14:01:21	2020-08-03T22:50:27	3028	2880	0:0	1
32212	hoog7	00010	2020-08-02T03:39:53	2020-08-01T14:01:21	2020-08-04T03:39:33	3028	2880	0:0	1
32213	hoog8	00010	2020-08-02T03:39:53	2020-08-01T14:01:21	2020-08-04T03:39:31	3028	2880	0:0	1
32214	hoog9	00010	2020-08-02T03:39:53	2020-08-01T14:01:21	2020-08-04T03:39:25	3028	2880	0:0	1
32215	hoog10	00010	2020-08-02T03:39:53	2020-08-01T14:01:21	2020-08-04T03:39:36	3028	2880	0:0	1
32216	hoog11	00010	2020-08-02T06:19:02	2020-08-01T14:01:21	2020-08-04T06:18:19	3028	2880	0:0	1
32217	hoog12	00010	2020-08-02T06:19:02	2020-08-01T14:01:21	2020-08-04T06:18:17	3028	2880	0:0	1
32218	hoog13	00010	2020-08-02T06:19:02	2020-08-01T14:01:21	2020-08-04T06:18:17	3028	2880	0:0	1
32219	hoog14	00010	2020-08-02T06:19:02	2020-08-01T14:01:21	2020-08-04T06:18:19	3028	2880	0:0	1
32220	hoog15	00010	2020-08-02T08:45:29	2020-08-01T14:01:21	2020-08-04T08:44:45	3028	2880	0:0	1
32221	hoog16	00010	2020-08-02T08:45:29	2020-08-01T14:01:21	2020-08-04T08:44:44	3028	2880	0:0	1
32222	hoog17	00010	2020-08-02T08:45:30	2020-08-01T14:01:21	2020-08-04T08:44:44	3028	2880	0:0	1
32223	hoog18	00010	2020-08-02T08:45:35	2020-08-01T14:01:21	2020-08-04T08:44:50	3028	2880	0:0	1
32224	hoog19	00010	2020-08-02T10:49:06	2020-08-01T14:01:21	2020-08-04T10:48:21	3028	2880	0:0	1
